Region,Year,Month,Hour,UnemploymentRate,IncomeIndex,EducationLevel,CrimeType
Tirana,2017,2,18,8.335349880740207,0.4176384202035248,0.4437353625586046,2
Tirana,2024,6,10,18.4348197056588,0.5526129217157639,0.6597173226399262,3
Shkoder,2023,9,17,11.401154772058074,0.3132413494692923,0.959689219114014,3
Elbasan,2018,3,1,18.973353550409357,0.4585246609481729,0.10001238035655691,0
Tirana,2018,1,8,7.31177604644933,0.2690766422387142,0.4822764594865787,2
Durres,2021,1,23,9.297650881617765,0.6002926198504237,0.04961273666193178,2
Vlore,2016,3,16,7.289594945636304,0.2670375203397389,0.49954542332371543,1
Tirana,2022,10,13,24.0111165848337,0.31224125073361597,0.25225941048757106,2
Tirana,2020,5,3,12.513483177869407,0.2598267610412369,0.9110655292738706,1
Shkoder,2017,3,16,11.081618108114746,0.4669174479664545,0.39849249427308686,3
Elbasan,2023,9,16,4.298245279586059,0.7893709180928439,0.6338724460520792,2
Vlore,2019,8,11,7.2217691676286355,0.8348274741436794,0.860287264814549,3
Durres,2022,3,19,12.843852981092489,0.2503226182200094,0.9836918584171765,0
Vlore,2021,9,17,5.438558644009776,0.6441850986031389,0.503819370328546,3
Durres,2022,6,2,14.725525919630556,0.6790697972144514,0.4557577028614559,0
Elbasan,2021,7,10,13.555324207753404,0.573638959702417,0.07573964529645871,0
Durres,2017,4,17,20.110530947231393,0.6668894030286822,0.012738943337215036,3
Shkoder,2016,4,3,17.855856729406646,0.36358350081016666,0.6088020924984962,0
Shkoder,2021,12,16,13.36489341173205,0.5427509482733113,0.06546435214764601,4
Shkoder,2017,2,17,8.717874702206501,0.4736130943250799,0.38037893703847325,3
Shkoder,2017,5,4,19.26413488637393,0.26279556600774173,0.003606436106461497,1
Vlore,2016,8,13,18.865104172538288,0.6378895078057423,0.6152274989656707,0
Elbasan,2018,7,9,7.219219370823136,0.5466506348700824,0.4254151604404962,0
Durres,2022,7,14,23.209788459933456,0.39262181883180824,0.12702076978628785,3
Durres,2015,6,0,5.352507436315907,0.53157968228236,0.2963676068408221,3
Shkoder,2015,3,15,5.15579188674704,0.7427086128782521,0.5696606989719245,1
Shkoder,2019,5,10,7.934358770910967,0.7611604339656446,0.656713368009977,3
Tirana,2019,1,22,23.098676759024194,0.6546682901245584,0.4623358796634468,3
Elbasan,2015,7,19,14.919960604775358,0.5274234833801146,0.8039591160909458,0
Vlore,2020,9,5,20.546759334130904,0.6030247474426936,0.11244041170298569,2
Durres,2015,1,23,8.784706949606512,0.469510759948932,0.08454572261240778,1
Tirana,2019,2,21,14.294661467728558,0.28858944009596676,0.04424426901780831,0
Tirana,2023,3,15,11.524078736101528,0.4699344181702643,0.5358278394494422,0
Durres,2019,3,1,21.384400748390046,0.5712329292487439,0.7062317042344579,0
Vlore,2020,8,0,4.474693226543759,0.6191838102554088,0.13052139942252972,3
Tirana,2022,7,23,9.120697329288213,0.8550606832382346,0.6389456218553925,0
Tirana,2015,6,23,7.204058710349955,0.7441334115214313,0.4769477661895347,2
Elbasan,2016,10,8,22.042969813152958,0.30639479301127415,0.9873445001511152,2
Vlore,2023,10,21,13.818420843569081,0.32192754465704965,0.7174736092664115,1
Tirana,2017,11,11,12.48862092175754,0.2703463314678278,0.6574733351916259,2
Vlore,2020,4,16,13.439138004122677,0.7167272090546424,0.5704497348723445,3
Durres,2019,9,14,24.410415564749037,0.6942855949442999,0.9973661815497038,3
Shkoder,2016,1,18,21.85561528105441,0.8904540311878169,0.9804591708545773,0
Tirana,2021,11,21,18.83374420885646,0.565416392365044,0.5381151254945216,1
Elbasan,2018,2,9,10.100058143688347,0.7784904501942174,0.4551833473342617,3
Durres,2015,4,11,7.4686329898874035,0.6035079010499513,0.46211492270175236,4
Vlore,2018,3,13,23.35010620951352,0.8118606987692059,0.42834239032336563,0
Durres,2020,1,8,12.88458597872614,0.7047147275119261,0.5313983069963222,0
Tirana,2021,5,12,9.853871788841213,0.650018810493877,0.27358426781437073,2
Vlore,2021,7,2,13.889337354770344,0.5955858696881353,0.9267887831144266,3
Shkoder,2021,2,20,23.274795879227394,0.7060793671100825,0.49023008146193525,0
Durres,2017,5,13,12.128413581217156,0.4937576898697073,0.8420078118386092,0
Tirana,2020,6,20,15.81546094221009,0.26760360649396486,0.47530367466762,3
Elbasan,2022,11,9,20.862292323279902,0.22799029015848857,0.7182902739102429,1
Vlore,2018,7,15,12.969783152016216,0.5353166121264217,0.33688196447658003,1
Durres,2022,1,6,8.904377840453733,0.6195041075540989,0.6248068577332605,3
Durres,2016,7,3,24.8850407160437,0.2551943213994378,0.4983714454509194,0
Shkoder,2024,4,19,24.08798800649535,0.40083248423847156,0.36711425653360985,3
Shkoder,2023,8,22,21.713062551635794,0.425422544182841,0.881556261068001,1
Elbasan,2023,4,10,18.455851467104374,0.5939568746457758,0.11271168274890897,0
Elbasan,2022,6,15,10.192178189463636,0.39493771922995236,0.4869231483191103,0
Tirana,2024,9,19,23.18167170144467,0.2669540196892047,0.19436907326613673,0
Tirana,2024,5,3,9.786690072545804,0.3153997186625851,0.8610550912175915,0
Elbasan,2015,12,21,20.816999388213482,0.32176346112293525,0.2534693447156634,1
Elbasan,2016,4,21,23.283421526767434,0.7898864609559331,0.6334303401118216,1
Vlore,2020,8,22,16.663080649028142,0.39902378088480406,0.16556351508535405,0
Shkoder,2024,9,16,20.864180575714755,0.7002842137403298,0.4049136694708366,2
Tirana,2019,4,12,20.62559708323668,0.597487122437514,0.8993571956493642,0
Shkoder,2023,3,10,8.056312773540578,0.8839271275315093,0.16606444440194046,3
Shkoder,2019,8,2,18.026413945517778,0.39097586821614155,0.6631958253483397,3
Elbasan,2016,5,8,5.962826674993314,0.3108611143704402,0.20451037055595478,0
Vlore,2024,2,5,14.664853005887108,0.2364264863861923,0.4157490525321659,1
Durres,2018,10,21,7.406946510952127,0.36867176359689635,0.5406168843745993,4
Vlore,2023,9,20,12.743339474725065,0.6788496204907748,0.5773064181897478,3
Vlore,2015,3,10,21.49262356866719,0.2596807572458024,0.6025113375531553,0
Shkoder,2015,12,15,24.730524632234292,0.371291291604761,0.6401314153909222,3
Vlore,2021,2,18,10.677156464851972,0.7987158577288085,0.2717686976737975,1
Tirana,2017,1,4,15.17106967444671,0.6080670645551642,0.4013674857171591,1
Shkoder,2024,8,13,14.73725851178026,0.24866507817723682,0.037318663575064415,3
Tirana,2016,11,16,24.042431706452387,0.2333782009748343,0.7687569765313751,1
Durres,2023,3,2,14.050258381088245,0.24278601272803682,0.8370995017889024,1
Shkoder,2017,7,3,18.681230313393655,0.8593125351030768,0.19923676348554553,3
Durres,2016,1,15,23.35757389527905,0.7949099999927383,0.20144396462968184,0
Shkoder,2022,1,15,11.84094975027364,0.7914580294131424,0.04203640219042071,2
Elbasan,2024,12,20,22.94456700315314,0.8469517335704821,0.9703838227924875,3
Vlore,2020,9,3,23.266580659711284,0.5536787731756372,0.8071865681172291,0
Elbasan,2020,12,18,23.543912583309744,0.3731412698003408,0.3607032029060321,3
Durres,2024,8,16,9.679369894899954,0.4809436029669627,0.4819082714698253,0
Vlore,2021,12,12,12.407467479669128,0.7032048510186675,0.2919669606508686,1
Shkoder,2021,3,21,22.27831407273974,0.8132230100648856,0.5972439683220844,0
Vlore,2020,6,22,11.542398309888794,0.504563648689667,0.7173084123335083,3
Tirana,2018,11,23,16.605313691603605,0.5747666687674429,0.44736847799187207,3
Vlore,2023,3,0,6.479144652461091,0.8522480952933773,0.8735941932916235,2
Tirana,2020,12,11,5.181774750336056,0.2752490459766004,0.51702586221881,0
Vlore,2018,4,3,12.651873779335624,0.8036094518818868,0.14425326907781078,2
Tirana,2017,1,10,16.157247184447066,0.31151523757635513,0.6222913758376416,3
Durres,2018,5,4,12.246681380537769,0.5387029452034342,0.46223096590780255,1
Elbasan,2017,1,1,16.13245117337768,0.3528961900641417,0.9356718630817258,1
Shkoder,2016,1,16,14.816771899607486,0.6220633414834229,0.39189392093591346,1
Vlore,2019,10,7,18.399851815007594,0.5910013951957862,0.40286573915010404,0
Elbasan,2016,11,5,17.640181052373187,0.4660051549685263,0.6507733897816103,2
Shkoder,2020,11,20,12.909159767338181,0.804312460391587,0.526986218326428,3
Shkoder,2017,7,8,12.924900048817129,0.6618693242016418,0.37444987753843484,1
Tirana,2020,12,12,6.956345140256872,0.7048435874733605,0.9897744156800895,3
Durres,2024,6,10,14.778010014025643,0.305461816745368,0.30218550999941685,1
Durres,2023,2,15,16.33076169084963,0.8182159745829323,0.27752879198502856,0
Elbasan,2015,11,15,14.006277344430352,0.3169281145340129,0.8644276285221034,1
Durres,2020,12,1,10.83985403682698,0.35594947494697216,0.003372943550555507,1
Vlore,2023,2,9,19.154619429286456,0.2896385969478163,0.20125316090490764,0
Durres,2018,11,11,5.567894537549705,0.5082514455781708,0.5904466882619761,4
Elbasan,2016,7,7,23.203247764834995,0.8213964622266168,0.16245052784466485,3
Durres,2018,1,10,4.433512230461659,0.3767132637269017,0.9858039227235882,4
Vlore,2015,2,9,24.209352802203835,0.46162739429606725,0.46419562242163104,1
Tirana,2017,12,12,13.709467619627912,0.7922464940527953,0.5973640749605509,4
Elbasan,2024,8,16,12.666068824074365,0.6324706958312224,0.16037346510519312,3
Tirana,2023,6,6,9.385324366726952,0.7261314755523938,0.28937810087192783,3
Tirana,2024,2,23,4.211493831477947,0.3498000346052804,0.6146247826794156,1
Tirana,2019,7,2,9.770595552857795,0.7015429043328028,0.5495533732863976,4
Shkoder,2020,4,19,6.297398434667013,0.35932740504924077,0.784363945441166,3
Shkoder,2017,2,12,17.856237696561287,0.8911197875474628,0.26923317857431617,3
Tirana,2019,12,18,10.70057441873525,0.5919203092887161,0.653542146706534,3
Elbasan,2022,6,6,20.11076589647689,0.6869474806301958,0.29097550574886544,1
Vlore,2020,11,8,8.345239934268456,0.282881108899052,0.5867526197461204,1
Vlore,2018,9,18,22.9049320060743,0.37545918602909867,0.6050309676852086,0
Durres,2016,11,12,14.982611817222484,0.29781846169504805,0.12183911135448877,3
Elbasan,2023,9,21,6.40463012584861,0.47311950069020614,0.5486331106862661,2
Shkoder,2015,8,7,12.417749948723058,0.39889510494377894,0.011938299954182496,3
Tirana,2015,3,21,8.341971005464995,0.7130455817413985,0.5012107513746915,1
Durres,2018,3,17,8.193393949531764,0.27609628573970585,0.697521888608075,0
Vlore,2021,2,22,14.633764490696388,0.7264415579152577,0.07283272898998872,2
Shkoder,2015,5,1,18.109732328363826,0.23199337724701125,0.9387108164170271,1
Shkoder,2023,12,17,23.143982315571993,0.3414124861256747,0.4587555319894543,0
Tirana,2018,4,17,14.545402226036721,0.7543754943752221,0.9384162756240619,0
Vlore,2017,7,10,24.282614276224933,0.7199436487755264,0.1073984236911325,1
Elbasan,2015,4,0,23.774331893540744,0.5334282797432044,0.9499025944195347,3
Shkoder,2024,9,13,22.16631312967157,0.23498790055428628,0.10919709942534672,1
Tirana,2018,12,15,14.499522564210789,0.6269256191685095,0.46149579845133604,3
Elbasan,2023,12,10,6.958982817447654,0.48470687278186886,0.9379920667268656,1
Vlore,2024,2,0,8.575993866123083,0.42156970513857883,0.23270820038887152,3
Shkoder,2020,11,6,17.601070056951485,0.6482874457785739,0.03478498085873405,3
Elbasan,2020,6,15,12.856854585968119,0.5056301935412084,0.7931106750282209,0
Elbasan,2015,7,13,7.082834266833925,0.26469477031722505,0.5958836376690099,4
Elbasan,2024,4,14,14.058872606425519,0.841165329358641,0.5139211929014407,4
Shkoder,2016,6,13,4.366041455542964,0.7449451696173652,0.034343384353218376,3
Shkoder,2020,7,20,19.411802788891457,0.2394647339033867,0.6532312688068451,3
Durres,2016,4,10,5.545207184283508,0.5675447091334869,0.1716233518845648,0
Vlore,2017,8,15,17.2113860181545,0.2583642940290398,0.9311966802046954,0
Tirana,2018,9,18,20.65321646013759,0.7861029013409395,0.685726951075682,1
Elbasan,2019,1,16,6.785521363533276,0.6291097727363802,0.7070338880338365,0
Durres,2023,7,5,14.891412503986263,0.32071439350114794,0.23258027261128045,1
Tirana,2018,9,10,20.360417801548863,0.21451893996434054,0.8807538380567184,1
Durres,2023,12,16,9.47330254989703,0.22210670850249445,0.537732570783201,2
Shkoder,2024,10,8,7.421248453034001,0.5551558304453807,0.8570841778142305,1
Elbasan,2017,5,17,11.073201330316595,0.7140614350737418,0.270947474832276,3
Tirana,2022,12,16,15.648682708249632,0.28458831593377143,0.7554617130982461,3
Tirana,2015,2,11,16.08087149194975,0.3548988461404703,0.5745669036600475,1
Tirana,2023,10,22,6.748403002611427,0.4290819616186726,0.048419305810581625,3
Tirana,2023,6,21,13.608945801153405,0.3526537474428071,0.40534232377328694,3
Tirana,2024,12,21,9.633926106329245,0.47393559388101103,0.18391046512346487,4
Durres,2016,12,4,21.682508579363965,0.5917305040355534,0.3591735878787561,2
Elbasan,2018,7,10,10.585077773344647,0.6794557237689165,0.38335163426522245,0
Shkoder,2022,2,3,21.612795015211052,0.8746426275450598,0.47492835302838476,1
Shkoder,2021,2,3,12.999856864637636,0.8515905687782361,0.6002904427284631,0
Shkoder,2015,10,2,19.25830108235552,0.5990888823802402,0.5709776524981992,4
Shkoder,2019,12,23,14.711264799427017,0.7139050395194482,0.03899140470499507,3
Durres,2021,10,22,17.061215106750506,0.8656105432377994,0.7506892184887218,2
Vlore,2018,1,16,12.302486728089045,0.2584303611789834,0.9491838844727682,1
Elbasan,2015,4,6,20.132342123957304,0.2039443319030004,0.34868128898496664,0
Tirana,2023,7,3,12.928977055046825,0.2208598346107083,0.17974690133825855,1
Vlore,2019,9,22,13.60669457830226,0.5943445536610747,0.5400015631153853,4
Shkoder,2016,3,12,14.871252032850101,0.7339833977117738,0.7049129282441441,1
Vlore,2022,12,11,21.468306486105654,0.45695246552152424,0.6789048945276632,0
Elbasan,2016,11,0,17.84695750063076,0.581667422309333,0.6121095775008583,2
Tirana,2017,7,20,11.332368117880744,0.5614564229839758,0.14623225212820856,4
Tirana,2024,7,18,18.076712313612397,0.2663396241144137,0.8368248944029983,0
Elbasan,2015,7,20,17.49095803318012,0.42511178495683427,0.4256215624188153,2
Elbasan,2016,2,19,23.55140479347379,0.2136046086276114,0.22146858303187,0
Shkoder,2021,6,17,21.66974515653235,0.2774939821645576,0.08626614106309649,3
Tirana,2024,2,10,17.59638539877621,0.7683007560368444,0.41671911497304903,3
Vlore,2016,6,19,11.171649324364916,0.7805894480738231,0.6179730468473074,4
Durres,2020,10,2,20.37110542608666,0.7613624240315489,0.6653777091515077,2
Durres,2017,3,16,16.07937415431882,0.7087730486665655,0.9627369113972567,3
Elbasan,2018,2,11,24.690669750118932,0.7553189924799313,0.15314808366375743,1
Shkoder,2022,12,9,9.197628699965884,0.6696876388886628,0.985773665197552,0
Durres,2017,6,7,5.672772659548626,0.668883337171402,0.6546758805722279,1
Tirana,2024,2,14,5.467728049646901,0.6671532582442656,0.45422905770720146,3
Elbasan,2020,5,4,17.440638155385287,0.5598299527747429,0.8881942258481593,4
Vlore,2015,2,3,23.724464807142,0.4543430634253911,0.6944797419533928,2
Elbasan,2021,3,20,4.040570200121609,0.7111366863130884,0.34871721485701523,1
Vlore,2022,3,19,19.241191986113325,0.4090522095107191,0.8840856965764616,3
Elbasan,2022,6,18,17.798368833191855,0.5800314920343335,0.6666154568195348,0
Elbasan,2017,6,20,19.378388036608783,0.5033489341525169,0.6988373557942195,3
Elbasan,2024,10,3,11.463513542009046,0.3936355939655908,0.8963898880860262,4
Vlore,2015,3,14,21.230425337814957,0.8822829443167242,0.44841620796905524,3
Vlore,2023,3,16,4.938845559796101,0.3811261516412736,0.6569041059597566,1
Elbasan,2020,12,11,19.864053113062578,0.416505144606121,0.7446890216377804,3
Durres,2023,1,2,9.608510768330842,0.31311125123064776,0.45394005813078153,3
Shkoder,2021,7,9,14.013593272019502,0.7760864377200034,0.08345211573779343,0
Shkoder,2015,8,14,21.27536170270163,0.6106125803881426,0.7714397690943607,1
Shkoder,2015,2,9,9.698539739013878,0.6291274795306699,0.04781635274336182,1
Vlore,2020,4,23,7.889357744521764,0.7743929882593685,0.7179144017227382,4
Vlore,2019,10,22,18.30757689230557,0.4400437610409156,0.9108752085245531,4
Durres,2023,7,17,15.201292721642895,0.3355433977661496,0.3469689983700185,3
Shkoder,2016,8,0,14.802481243669874,0.33888375479573274,0.10206178513782682,1
Shkoder,2022,1,2,9.392159826296176,0.7128338750235814,0.2328639897908411,0
Elbasan,2019,4,20,4.732486422220581,0.6298806081237132,0.5622815641253924,1
Vlore,2016,6,11,12.615651904966054,0.3444372150074622,0.9426597431060864,3
Shkoder,2024,3,0,6.237749089823128,0.3015457762482965,0.5122827298861168,1
Durres,2020,5,2,23.025772163633246,0.28448111361338096,0.11273728819669626,3
Durres,2024,10,2,4.866256792906341,0.6394590533921264,0.627783173716338,0
Shkoder,2022,9,4,13.06466793787201,0.20008305143759503,0.7328449367879414,3
Vlore,2018,11,18,5.097157257717385,0.21282353982248062,0.39328366999279096,3
Durres,2016,3,0,6.006421365860093,0.47268719493826666,0.7215140643454145,0
Elbasan,2019,5,3,17.836200005362464,0.6839449049933137,0.32482281513918976,1
Durres,2016,8,3,17.589336480455984,0.6865275635481827,0.7890901515964134,1
Tirana,2016,6,16,4.694096092468236,0.5010827915253835,0.341072159570069,3
Tirana,2020,4,13,4.023760977538274,0.6837515246231987,0.25610709160062595,3
Vlore,2024,8,17,5.655179622098464,0.5647673257060878,0.879181405891575,0
Shkoder,2023,11,0,20.022976851950787,0.8838519917581207,0.5484734211753962,1
Vlore,2018,3,21,16.27610592778165,0.31372214968578316,0.28515628874168475,3
Vlore,2020,3,15,4.800483148958324,0.620467087393924,0.9350868896470673,0
Vlore,2021,4,2,14.250037333329374,0.5438671431657025,0.6908511754660492,3
Vlore,2020,9,22,18.952616498143477,0.3361264412603861,0.2207003996555672,0
Elbasan,2022,5,20,22.247979286616932,0.7249933024991924,0.6146423545927806,3
Elbasan,2018,8,8,23.61476630383922,0.39285561395239665,0.8703588312890246,3
Durres,2015,6,22,10.8762518220354,0.4671968733654791,0.6961531425400574,3
Tirana,2021,3,3,6.85248099667858,0.46238139871127104,0.24475915076013044,3
Vlore,2017,8,20,8.975444335360397,0.3709431312315642,0.6488483286945148,3
Durres,2020,12,4,20.2996013328447,0.5014937321888836,0.6191593727202008,2
Tirana,2016,9,10,24.401168515888525,0.5313421166493328,0.8208436635786887,3
Shkoder,2023,8,20,13.794265964567991,0.7209551709665152,0.1781325969966998,3
Elbasan,2015,4,8,10.412417484503585,0.735548002063926,0.6996346670013599,3
Tirana,2020,11,2,13.013002221160724,0.31098917780416346,0.027370692133702024,1
Shkoder,2020,6,5,10.401076037547782,0.6149406095292724,0.6961753006357676,2
Tirana,2019,1,23,9.38623798735024,0.8273384587955768,0.960437303938557,1
Elbasan,2019,4,10,16.46876580055077,0.27615062621919256,0.17438826624961745,0
Elbasan,2015,8,8,4.330455587844432,0.531039831173897,0.3112997728190089,3
Durres,2024,1,14,9.450597221964752,0.7252471856858398,0.5828715720285512,3
Vlore,2019,3,22,17.88902363474477,0.6280439340676403,0.7323950458572557,0
Tirana,2016,1,2,4.673316622442906,0.2704099596176367,0.34437139040453435,2
Tirana,2021,9,0,5.747238146687635,0.47762428774568066,0.6642589771401376,1
Shkoder,2017,2,19,10.161319040501482,0.5550676487518047,0.899278792536333,1
Elbasan,2018,9,21,22.433900770788682,0.897091921201391,0.7265587872242619,0
Tirana,2017,4,18,20.06260936347122,0.32502553652655697,0.7110227176022441,0
Elbasan,2017,2,13,4.465289217741114,0.8876966370120787,0.3819706584166159,3
Tirana,2018,4,16,14.53596915045833,0.4633048489606107,0.9114293088382008,3
Durres,2019,12,21,9.768437373735752,0.3402243402516749,0.27732294196107776,4
Vlore,2015,11,13,17.621558840303322,0.4898763574867972,0.20528035661970068,3
Tirana,2018,11,16,19.152631534462685,0.629796586824372,0.36422393372650386,4
Elbasan,2022,10,13,22.120114119714934,0.3494481757376971,0.650156220738494,0
Durres,2024,6,11,13.983740979184299,0.40400735831148943,0.8616779861945068,0
Tirana,2021,11,15,24.883451859457274,0.7981825512147027,0.13207878234731707,3
Shkoder,2023,7,0,24.579708253029295,0.8993066231682074,0.813802177260163,2
Vlore,2019,3,12,22.525501213891697,0.4227208840488985,0.8128233946689951,0
Tirana,2024,3,5,16.07225939831949,0.3041997627649582,0.5869193565900861,0
Durres,2018,12,16,12.358135187580116,0.7552195739958292,0.7606479395780257,3
Shkoder,2022,10,11,11.652112512935485,0.6203189810926016,0.18188069815158736,3
Durres,2023,12,22,4.254619751842641,0.2702808003629208,0.1695860008207134,0
Durres,2021,8,18,9.232664442089696,0.8627400370052147,0.8628000341287271,0
Shkoder,2021,5,5,19.094972933932453,0.2546346698799244,0.4981484372345669,1
Durres,2019,4,6,16.676274097754398,0.6377494811435488,0.2459372142528491,1
Shkoder,2018,7,0,23.244865972518205,0.496756079125507,0.6887303576063237,0
Tirana,2024,7,0,5.050467605247715,0.5896367427679551,0.891875166934221,2
Shkoder,2015,9,4,7.260808666723943,0.3492499369621011,0.6323226459442498,3
Shkoder,2024,9,5,20.574119576394732,0.6816772794754562,0.3473450429400172,1
Vlore,2024,5,15,11.528660255102011,0.8718037823933378,0.48323776529301454,3
Shkoder,2021,12,15,6.485252008075436,0.5208981118314409,0.7522694609453395,3
Shkoder,2015,8,13,24.925460607101872,0.566070794297759,0.06750122887238752,3
Tirana,2015,10,0,20.53225635605662,0.3678681693982169,0.21716451595644226,1
Vlore,2019,1,12,12.583561771920573,0.8243075886257567,0.4625831866494472,3
Elbasan,2023,9,19,21.290297015868948,0.8798220835979707,0.6042409640970987,3
Tirana,2020,8,9,18.29268127250222,0.7504078195602379,0.33916559104232447,0
Tirana,2017,6,23,20.5894699509665,0.5799414515118628,0.2983909218698807,3
Elbasan,2017,3,9,21.119333928878646,0.8697577771560414,0.04138419569972129,1
Shkoder,2021,3,8,5.779302349096676,0.30769503875709375,0.03260177205144754,2
Durres,2020,8,12,17.08243064145001,0.5349436019266529,0.2786948543028256,4
Vlore,2023,5,2,4.142496612513379,0.576323994708489,0.530506100089543,3
Durres,2020,10,17,4.912581172324583,0.5443414938266637,0.5563714964454115,3
Elbasan,2019,11,19,22.98358019017266,0.7616928010250923,0.49402749286686887,1
Tirana,2024,7,1,15.078838148492915,0.6692820237114548,0.4098806840028343,2
Tirana,2021,5,16,19.45394170323902,0.28866092614278316,0.2522915892613208,3
Vlore,2015,8,18,21.608520799306064,0.44251591514014227,0.4006944315927822,2
Tirana,2021,10,22,23.941322118856284,0.4373537938708204,0.1387599653855135,1
Tirana,2017,10,12,22.256409806378713,0.59594253495505,0.1152592290260368,3
Vlore,2023,4,12,14.149540422643172,0.40402089236052785,0.2999432568137914,1
Vlore,2020,2,0,11.055376454990741,0.2820902386877374,0.9953487964272196,3
Elbasan,2023,3,1,7.244357960326802,0.6575778659599947,0.32649694751639846,4
Tirana,2019,8,0,12.406751132232879,0.7957258569745158,0.9364563903551052,0
Tirana,2021,11,23,11.696365162384431,0.8521256668261468,0.392262145767694,3
Elbasan,2018,7,4,15.751071681073341,0.880804892361633,0.4390099911996094,0
Shkoder,2021,2,23,17.975697583901482,0.7467817923463098,0.7970628832022295,4
Shkoder,2015,6,2,24.544835005345995,0.2977916998043315,0.0936383274474567,1
Shkoder,2021,9,6,19.296109908115383,0.7971782769657072,0.1823133235936395,0
Elbasan,2022,4,23,17.51871918130139,0.47997205136773174,0.9738402649752147,2
Tirana,2019,9,21,11.036941119635195,0.7109379196546546,0.5059173399606947,2
Elbasan,2016,2,12,4.7245814064648455,0.571887603472585,0.0443096822086303,3
Elbasan,2019,2,22,10.050627705948527,0.7800242935541486,0.047380733056050506,3
Shkoder,2020,9,17,20.137405909651974,0.49785401298778204,0.9072406837773928,2
Durres,2016,12,23,8.310710756879836,0.24325566751801456,0.8733650895587176,0
Tirana,2020,7,20,18.955952067156403,0.5897765976177296,0.4583991069451001,3
Shkoder,2020,7,6,16.17537669395773,0.31990338826737125,0.16322208594459875,1
Durres,2015,1,0,7.608994264759763,0.8758623426470458,0.8302846063624797,0
Durres,2015,11,4,9.494120932128428,0.5688741460778441,0.3246001072796505,0
Vlore,2024,6,16,14.422375673216006,0.5874911556860823,0.41905839866309536,3
Tirana,2017,7,7,12.785868807264796,0.8350859989703723,0.682476379049318,2
Durres,2024,11,14,20.34984079848195,0.6372096716058224,0.35339835340765446,2
Shkoder,2024,6,19,19.422497493408187,0.411910564032795,0.628669926698293,2
Vlore,2017,6,3,16.066064572933357,0.4072662318393598,0.8852827104425843,3
Tirana,2018,2,1,21.26776894093143,0.5511050549345193,0.7973732687744775,2
Elbasan,2016,6,4,15.816060354370482,0.8066257602504112,0.3816110738671604,4
Shkoder,2023,4,0,24.252174389802462,0.756310538515395,0.2879365547037348,0
Durres,2024,9,4,8.56170608217271,0.8739184102397912,0.285510448739559,3
Durres,2021,12,5,18.996771865645208,0.25032028599654255,0.34859115037658306,1
Shkoder,2021,1,1,11.768826773143827,0.38782824827503704,0.4935169867247723,3
Durres,2020,8,0,9.858290082824071,0.2561453954696082,0.4165974806939431,3
Vlore,2017,5,3,7.78813699532197,0.7257554357317053,0.13300402098765784,3
Tirana,2020,1,6,15.60257300149242,0.29858358240526855,0.1634558583339083,3
Vlore,2022,4,21,8.524858087733437,0.2699204225983247,0.3429296093981834,0
Durres,2022,1,0,8.207367880416523,0.5931705449696902,0.5620641000588573,3
Elbasan,2023,6,0,24.801170006760177,0.48803929848341093,0.5926639501334947,1
Tirana,2015,2,7,20.836695753760978,0.700570937133727,0.48620706489663,0
Tirana,2015,5,19,19.71381322534188,0.5409107741901911,0.7387758812075146,2
Shkoder,2017,7,15,20.675273143537854,0.4977342171583169,0.7372487887567366,0
Shkoder,2017,2,20,24.347380348093594,0.4978503141228796,0.42762747168738857,2
Elbasan,2024,6,12,16.03881046381727,0.8103134662791982,0.12444081076094426,0
Tirana,2022,6,22,8.625121425460073,0.4766579555057265,0.5301747697671232,1
Elbasan,2024,5,23,22.10640245581802,0.4333779894387434,0.3814690639938326,1
Shkoder,2015,5,22,19.597345318535893,0.43697455391591056,0.13792298976370332,2
Shkoder,2016,3,17,12.700474559017636,0.3376205577704232,0.9818172099648392,0
Tirana,2016,10,19,13.944959470067573,0.8024821954017927,0.3697553892801022,1
Vlore,2017,10,9,12.63630036805625,0.3026415705193071,0.6257978396212309,0
Durres,2020,11,11,23.528785364809085,0.8360275164597237,0.4901288613365966,3
Shkoder,2015,12,0,11.214163841464178,0.3984274053377044,0.1428282792167661,3
Shkoder,2016,2,9,24.23316985177962,0.8295987755216927,0.05554362337257057,4
Vlore,2015,7,8,23.11570719633295,0.7535744597702039,0.6257694150819589,3
Vlore,2019,1,2,17.24094398721164,0.6073912646652511,0.24702187034788559,1
Elbasan,2021,6,18,16.176257235101566,0.6686290027430193,0.24365399961371503,3
Elbasan,2022,6,8,11.771874881469389,0.4280908635774494,0.9569761897103106,0
Durres,2024,3,9,4.385106169223647,0.6019600300293637,0.4617733043112914,2
Durres,2015,2,18,6.680086910992818,0.40468203050868795,0.02942606650068924,3
Tirana,2021,12,15,19.838857790340523,0.48159096972332316,0.3398427151498068,1
Elbasan,2019,2,23,13.90234265835147,0.7352637886604714,0.5844915422522267,2
Shkoder,2024,9,17,7.146600817947331,0.3707527946671514,0.3285674185171208,0
Elbasan,2015,11,13,9.54317793676929,0.7871922110862763,0.02685195403414231,2
Shkoder,2017,5,2,23.904574896786993,0.46311799756549754,0.4443112654667354,3
Vlore,2021,7,1,11.709789541515566,0.5725189725993267,0.10590633617477785,0
Elbasan,2024,12,0,23.06132084960222,0.8593723412940113,0.6191600246627044,3
Vlore,2015,5,17,10.39735247816511,0.6768789411308124,0.619587100222688,0
